sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0000.npz,0.7258297258297258,0.5696489241223103,0.7254138266796495,0.5691367456073338,1901
sample_0001.npz,0.7137741704464072,0.5549368968077208,0.7145612343297975,0.5558889722430608,1901
sample_0002.npz,0.732055063913471,0.5773555641721597,0.7322540473225405,0.5776031434184676,1901
sample_0003.npz,0.6995096894699977,0.5378815080789946,0.7015384615384616,0.5402843601895735,1901
sample_0004.npz,0.7256894049346879,0.5694760820045558,0.7258895705521472,0.5697226502311248,1901
sample_0005.npz,0.7254721326577614,0.5692085290928803,0.7261294829995343,0.570018281535649,1901
sample_0006.npz,0.7236999760364247,0.5670296657904619,0.7245814122785732,0.5681126331811264,1901
sample_0007.npz,0.6943718831631441,0.5318297562750091,0.695276912011508,0.5328923190003675,1901
sample_0008.npz,0.700423928403203,0.5389633925335267,0.7029726516052318,0.5419875320865419,1901
sample_0009.npz,0.7190487293075309,0.5613396432471788,0.7192280536596847,0.5615582506431459,1901
sample_0010.npz,0.8380174927113703,0.7211963067041349,0.8427895981087471,0.72829417773238,3931
sample_0011.npz,0.8103259680595056,0.6811327694005149,0.8103371783496007,0.681148610852135,3931
sample_0012.npz,0.8612803126077463,0.7563584981832863,0.8611660654020714,0.756182301246679,3931
sample_0013.npz,0.8137452428923214,0.6859784865068881,0.814486830154405,0.6870331354146715,3931
sample_0014.npz,0.8331632074401724,0.7140357698289269,0.8311090658076392,0.7110236220472441,3931
sample_0015.npz,0.8231423709585933,0.6994409099672257,0.8216091954022988,0.6972298088177916,3931
sample_0016.npz,0.8339121063345707,0.7151365783528445,0.8338588406500121,0.7150582362728786,3931
sample_0017.npz,0.831097976812912,0.7110073901205757,0.8285549798503167,0.7072931000589738,3931
sample_0018.npz,0.8249721293199554,0.7020872865275142,0.8272038021953152,0.7053261289077576,3931
sample_0019.npz,0.8113459399332592,0.6825753322103687,0.8129934581547484,0.684910680349677,3931
sample_0020.npz,0.6912032816773017,0.5281211910151489,0.6915348192631944,0.5285083848190645,3610
sample_0021.npz,0.7163461538461539,0.5580524344569289,0.7153623188405797,0.5568592057761733,3610
