sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0000.npz,0.7804750717828244,0.6399828767123288,0.7787325456498388,0.6376429199648197,1901
sample_0001.npz,0.7960406355821829,0.661185633924708,0.7963509525087201,0.661613909942042,1901
sample_0002.npz,0.7986383870123069,0.6647776809067132,0.8004332520985649,0.6672686230248307,1901
sample_0003.npz,0.8178930651138169,0.6918943125839677,0.8168707482993197,0.6904323827046918,1901
sample_0004.npz,0.833907284768212,0.7151294865970014,0.8347873500545256,0.7164248947122134,1901
sample_0005.npz,0.8097412480974124,0.680306905370844,0.8111924686192469,0.6823581170259568,1901
sample_0006.npz,0.8246395806028833,0.7016057091882248,0.8238159675236807,0.7004141739530603,1901
sample_0007.npz,0.7948320413436692,0.6595197255574614,0.7960648763626695,0.6612190812720848,1901
sample_0008.npz,0.7986419430660747,0.6647826086956522,0.7996764626583985,0.6662174303683738,1901
sample_0009.npz,0.791578947368421,0.6550522648083623,0.7849199891510713,0.6459821428571428,1901
sample_0010.npz,0.8808588635768526,0.7870846981750117,0.8777479892761394,0.7821309125656952,3931
sample_0011.npz,0.8798089678959936,0.7854097584083373,0.8778490514535281,0.78229141328144,3931
sample_0012.npz,0.8810467882632831,0.7873848334514528,0.8783728813559322,0.7831237911025145,3931
sample_0013.npz,0.8822771767130345,0.7893523853422447,0.8815894039735099,0.788252013263856,3931
sample_0014.npz,0.9097222222222222,0.8343949044585988,0.9031728665207878,0.8234413965087282,3931
sample_0015.npz,0.884310618066561,0.7926136363636364,0.8831344902386117,0.790725904345715,3931
sample_0016.npz,0.8773030184241474,0.7814245810055865,0.8759887384367878,0.7793416030534351,3931
sample_0017.npz,0.8659013827289329,0.7635150678628939,0.8644884841992502,0.7613207547169811,3931
sample_0018.npz,0.8892438764643238,0.800575263662512,0.8843222645617855,0.7926323493535009,3931
sample_0019.npz,0.8635717056769688,0.7598998634501594,0.8640892785970506,0.7607017543859649,3931
sample_0020.npz,0.6340106434446057,0.4641402514609527,0.6292858026983538,0.45909337186201915,3610
sample_0021.npz,0.6919022520364159,0.528937728937729,0.6894698265331053,0.5260999254287845,3610
sample_0022.npz,0.6818452735725354,0.517272562850425,0.6759564845373426,0.5105243722304283,3610
sample_0023.npz,0.6627017841971113,0.49555273189326554,0.6494575383464273,0.4808864265927978,3610
sample_0024.npz,0.6712918660287082,0.5052214620093626,0.6602870813397129,0.4928571428571429,3610
sample_0025.npz,0.6677142511785326,0.5011794592632915,0.6590655595488908,0.4914972273567468,3610
sample_0026.npz,0.658273381294964,0.4906166219839142,0.6495263870094723,0.48096192384769537,3610
