sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0000.npz,0.7923866766841974,0.656159270012443,0.7921465968586388,0.6558300823580407,1901
sample_0001.npz,0.8193343898573693,0.6939597315436241,0.8136151523469668,0.6857936140675613,1901
sample_0002.npz,0.8075628075628075,0.6772371850564727,0.8083961248654468,0.6784101174345076,1901
sample_0003.npz,0.8183525623826133,0.6925522252497729,0.8138624930128563,0.6861451460885957,1901
sample_0004.npz,0.8236525379382522,0.7001779359430605,0.8188286808976464,0.6932344763670065,1901
sample_0005.npz,0.8062424969987996,0.67538213998391,0.8242485990830362,0.7010398613518197,1901
sample_0006.npz,0.8105613945142272,0.6814655172413793,0.8143009605122732,0.6867686768676867,1901
sample_0007.npz,0.7705897635749546,0.6267962806424345,0.7772020725388601,0.635593220338983,1901
sample_0008.npz,0.7881466077462959,0.6503646503646504,0.7879935100054083,0.6501561802766622,1901
sample_0009.npz,0.7660965794768612,0.6208724011414595,0.7656782996588822,0.6203231292517006,1901
sample_0010.npz,0.795469172351654,0.6603975208377858,0.7844391153743672,0.6453309951775537,3931
sample_0011.npz,0.7938950241965504,0.6582304526748971,0.7778782788473964,0.6364982025798266,3931
sample_0012.npz,0.8088800694530571,0.6790920449812579,0.7971219324168058,0.6626789147618031,3931
sample_0013.npz,0.7972081218274112,0.662798058662165,0.7841073542954874,0.6448820601601385,3931
sample_0014.npz,0.7988784093805761,0.6651103565365025,0.788334652942729,0.6506207797865389,3931
sample_0015.npz,0.7860551431601273,0.6475212928587027,0.7696327877870994,0.6255309635591326,3931
sample_0016.npz,0.7709874140391851,0.6273226351351351,0.7577305727346061,0.6099567099567099,3931
sample_0017.npz,0.815796378903175,0.6888987369820518,0.8013064779531845,0.6684831970935513,3931
sample_0018.npz,0.8267437278339682,0.7046574115539633,0.8165374677002584,0.6899563318777293,3931
sample_0019.npz,0.79879427279578,0.6649937264742786,0.7879182398125244,0.6500537056928034,3931
sample_0020.npz,0.6248102663170967,0.4543447722255669,0.6184154175588865,0.4476131432114073,3610
sample_0021.npz,0.6616302186878728,0.49435531788472964,0.6498630136986301,0.48133116883116883,3610
sample_0022.npz,0.6461538461538462,0.4772727272727273,0.6326558827595742,0.46268958543983824,3610
sample_0023.npz,0.657080846446012,0.4892929292929293,0.6492161254199328,0.4806217616580311,3610
sample_0024.npz,0.6641251478901012,0.49714623105687855,0.6480826760946423,0.47938040635686985,3610
sample_0025.npz,0.6585626502805236,0.490938060147381,0.6481788079470199,0.47948560930802203,3610
sample_0026.npz,0.6405351170568562,0.471167093091911,0.6324503311258278,0.46246973365617433,3610
sample_0027.npz,0.643035973118988,0.47387842299475624,0.6292104186553934,0.45901313171508157,3610
sample_0028.npz,0.6439331689947959,0.4748535649363765,0.6346343525433281,0.4648090815273478,3610
sample_0029.npz,0.654757178774646,0.48672044068463505,0.6465033529492268,0.4776541961577351,3610
sample_0030.npz,0.5099292398995663,0.34221813725490197,0.4820295983086681,0.31754874651810583,3065
sample_0031.npz,0.6436028659160696,0.47449441593721703,0.5993923611111112,0.42795165788658196,3065
sample_0032.npz,0.6362356726322139,0.4665290474786199,0.6101196724753307,0.4389728096676737,3065
sample_0033.npz,0.5761617900172117,0.40465397401027503,0.5531914893617021,0.38235294117647056,3065
sample_0034.npz,0.5889857537741867,0.41742013261000604,0.5609488249505821,0.3898046398046398,3065
sample_0035.npz,0.48136217211228716,0.31696969696969696,0.45639810426540284,0.2956708627571385,3065
sample_0036.npz,0.584877529286475,0.41330523780854905,0.5465090341289315,0.3759975445058318,3065
sample_0037.npz,0.51806684733514,0.3495885400792441,0.490337601862631,0.324799506477483,3065
sample_0038.npz,0.5451373746184038,0.3747002398081535,0.5160854893138358,0.3477865372953305,3065
sample_0039.npz,0.7216692189892803,0.5645402815214136,0.6915064102564102,0.5284751990202082,3065
sample_0040.npz,0.7908745247148289,0.6540880503144654,0.7984005331556148,0.6644481419855796,1470
sample_0041.npz,0.756926952141058,0.6089159067882473,0.7633689839572193,0.6172972972972973,1470
sample_0042.npz,0.6937697993664202,0.5311236863379143,0.7131262244612371,0.5541539799913006,1470
sample_0043.npz,0.7819370172311348,0.6419512195121951,0.7942643391521197,0.6587383660806618,1470
sample_0044.npz,0.7452171272395991,0.5939012584704744,0.7743640568219359,0.6318059299191374,1470
sample_0045.npz,0.7368421052631579,0.5833333333333334,0.7667673716012084,0.6217540421362078,1470
sample_0046.npz,0.7395007342143906,0.5866728797763281,0.7751196172248804,0.6328125,1470
sample_0047.npz,0.6936122102882984,0.5309389874513197,0.7248484848484849,0.5684410646387833,1470
sample_0048.npz,0.7206340220775544,0.5632743362831858,0.7591285670451059,0.6117705242334323,1470
sample_0049.npz,0.7093732667775929,0.5496347228190803,0.7312592592592593,0.576366184026156,1470
sample_0050.npz,0.724817597734945,0.568403074295474,0.7031372111197945,0.5421831955922864,5703
sample_0051.npz,0.74359785014227,0.5918470055359839,0.7185225420966865,0.5606985418786029,5703
sample_0052.npz,0.7541459369817579,0.605324459234609,0.7350555081127241,0.5810970464135021,5703
sample_0053.npz,0.7502656748140276,0.6003401360544217,0.7328744673877418,0.578375581996896,5703
sample_0054.npz,0.7285605317641931,0.573020226259856,0.7059610027855153,0.5455484759772689,5703
sample_0055.npz,0.7589006870705809,0.6114745848012079,0.7394939965694682,0.5866643987072632,5703
sample_0056.npz,0.7089970339448534,0.5491831177671885,0.6883992805755396,0.524854302365444,5703
sample_0057.npz,0.7305414551607445,0.5754748417194269,0.7123436650353453,0.5532094594594594,5703
sample_0058.npz,0.7315970727507534,0.5767860173086713,0.7083241333627732,0.5483760683760683,5703
sample_0059.npz,0.7545973367152822,0.6059063136456212,0.7255094257382587,0.5692544459644323,5703
sample_0060.npz,0.6587215601300108,0.4911147011308562,0.6781091727630838,0.5129842486164325,1619
sample_0061.npz,0.6789242590559824,0.5139177399252182,0.6987745796523226,0.5370127025843189,1619
sample_0062.npz,0.6834811529933481,0.5191578947368422,0.7054085155350979,0.5448888888888889,1619
sample_0063.npz,0.6576819407008087,0.4899598393574297,0.6748948106591866,0.5093141405588484,1619
sample_0064.npz,0.6844741235392321,0.5203045685279187,0.7047289504036909,0.5440783615316117,1619
sample_0065.npz,0.6862745098039216,0.5223880597014925,0.706291678747463,0.5459435230838189,1619
sample_0066.npz,0.6717892425905598,0.5057851239669422,0.6905574516496018,0.527367506516073,1619
sample_0067.npz,0.7089120370370371,0.5490811295383237,0.7280912364945978,0.5724398301085417,1619
sample_0068.npz,0.6836221352711012,0.5193205944798301,0.7024361948955916,0.5413500223513634,1619
sample_0069.npz,0.6986899563318777,0.5369127516778524,0.7165710836100211,0.5583254938852305,1619
sample_0070.npz,0.6855832616795643,0.5215874400348888,0.6925566343042071,0.5297029702970297,3556
sample_0071.npz,0.6994202898550724,0.5377757967461556,0.7057070481299359,0.5452452221966383,3556
sample_0072.npz,0.702623479407885,0.5415725259828288,0.7090663058186739,0.549266247379455,3556
sample_0073.npz,0.6997389033942559,0.5381526104417671,0.7037092209146433,0.5428637094920707,3556
sample_0074.npz,0.6834098737083811,0.5190756485720515,0.6893604479811376,0.5259725657746795,3556
sample_0075.npz,0.6907410082334248,0.5275816416593115,0.6956392761791753,0.5333181714805549,3556
sample_0076.npz,0.6992393212404915,0.537561853351327,0.7029137879243016,0.5419175544233441,3556
sample_0077.npz,0.6913865243110662,0.528335170893054,0.6977363515312917,0.5357873210633947,3556
sample_0078.npz,0.6992348440258976,0.5375565610859728,0.7077804583835947,0.5477246207701284,3556
sample_0079.npz,0.6940374292760771,0.5314374583425905,0.699955283946937,0.5384086218757166,3556
sample_0080.npz,0.6244564272047313,0.4539706626201315,0.5933237616654702,0.421791273284001,3899
sample_0081.npz,0.6690073412065113,0.5026378896882494,0.6513473301372128,0.48296151017406225,3899
sample_0082.npz,0.6500324044069994,0.4815170427268363,0.6283141570785392,0.45805981035740334,3899
sample_0083.npz,0.5877849312684879,0.4162148841793987,0.5632432432432433,0.39202407825432656,3899
sample_0084.npz,0.6006777242732299,0.42926331888860564,0.5613970588235294,0.39023766930743675,3899
sample_0085.npz,0.6852767586536928,0.5212327105071585,0.6646894051738342,0.49777887462981246,3899
sample_0086.npz,0.6511048863990041,0.4826949700046147,0.6351091142490373,0.46531859863625674,3899
sample_0087.npz,0.6983178745480271,0.5364734299516908,0.6796179375101182,0.5147130946542423,3899
sample_0088.npz,0.7385802469135803,0.5855150477122584,0.7184311224489796,0.5605872107489426,3899
sample_0089.npz,0.6685073899626441,0.502073676506465,0.6430846605196983,0.47393130714109216,3899
sample_0090.npz,0.8704746580852776,0.7706552706552706,0.8814691151919867,0.7880597014925373,1153
sample_0091.npz,0.8599221789883269,0.7542662116040956,0.8710325431900362,0.7715302491103203,1153
sample_0092.npz,0.8508158508158508,0.7403651115618661,0.8620689655172413,0.7575757575757576,1153
sample_0093.npz,0.8649722001588562,0.762071378586424,0.8740254411161263,0.7762390670553936,1153
sample_0094.npz,0.8623497479643273,0.7580095432856169,0.8739495798319328,0.7761194029850746,1153
sample_0095.npz,0.8634744756628413,0.7597493036211699,0.8746928746928747,0.777292576419214,1153
sample_0096.npz,0.8270011066027296,0.7050314465408805,0.8395437262357415,0.7234600262123198,1153
sample_0097.npz,0.8613477924089853,0.7564625850340136,0.873701039168665,0.7757274662881476,1153
sample_0098.npz,0.8388644542183127,0.7224517906336089,0.8569037656903765,0.7496339677891655,1153
sample_0099.npz,0.8377760853008378,0.7208387942332897,0.8509463722397477,0.7405628002745367,1153
sample_0100.npz,0.7047371836469825,0.5440881763527055,0.7168290225058784,0.5586387434554974,1180
sample_0101.npz,0.7468397676802186,0.5959651035986914,0.7583038869257951,0.6107000569151964,1180
sample_0102.npz,0.7505827505827506,0.6007462686567164,0.7625948930296756,0.6162855549358617,1180
sample_0103.npz,0.745345744680851,0.5940646528881823,0.7552351527634741,0.6067291781577496,1180
sample_0104.npz,0.7509395285275026,0.6012035010940919,0.760662671836447,0.6137656427758816,1180
sample_0105.npz,0.7523939808481532,0.6030701754385965,0.7584745762711864,0.6109215017064846,1180
sample_0106.npz,0.7424749163879598,0.5904255319148937,0.7537030657940063,0.6047540077390824,1180
sample_0107.npz,0.7219321148825065,0.5648621041879469,0.7342539575614685,0.5800957956359766,1180
sample_0108.npz,0.7410281280310378,0.588597842835131,0.7523364485981309,0.602996254681648,1180
sample_0109.npz,0.7744923405771286,0.6319767441860465,0.7842704887908857,0.6451027811366384,1180
sample_0110.npz,0.8862602365787079,0.795751633986928,0.8872180451127819,0.7972972972972973,548
sample_0111.npz,0.9178470254957507,0.8481675392670157,0.9160908193484699,0.8451730418943534,548
sample_0112.npz,0.8731848983543078,0.7749140893470791,0.8688524590163934,0.7681159420289855,548
sample_0113.npz,0.8872320596458527,0.7973199329983249,0.8999008919722498,0.818018018018018,548
sample_0114.npz,0.9272388059701493,0.8643478260869565,0.9182879377431906,0.8489208633093526,548
sample_0115.npz,0.8940955951265229,0.8084745762711865,0.8954635108481263,0.8107142857142857,548
sample_0116.npz,0.922930542340628,0.8568904593639576,0.8992094861660079,0.8168761220825853,548
sample_0117.npz,0.9146567717996289,0.8427350427350427,0.9208494208494209,0.853309481216458,548
sample_0118.npz,0.9186046511627907,0.8494623655913979,0.8995983935742972,0.8175182481751825,548
sample_0119.npz,0.8982035928143712,0.8152173913043478,0.8598130841121495,0.7540983606557377,548
sample_0120.npz,0.7409981048641819,0.5885599598595083,0.7532029669588671,0.6041103299080585,1680
sample_0121.npz,0.776847469967237,0.6351190476190476,0.746268656716418,0.5952380952380952,1680
sample_0122.npz,0.7537265068049255,0.6047841913676547,0.765253360910031,0.6197654941373534,1680
sample_0123.npz,0.7442289935364728,0.5926470588235294,0.7573070607553366,0.6094080338266384,1680
sample_0124.npz,0.8128267689090275,0.6846741045214327,0.7883159033537684,0.6505952380952381,1680
sample_0125.npz,0.7976148719747457,0.6633605600933489,0.7849656667871341,0.646044021415824,1680
sample_0126.npz,0.7747909199522103,0.6323744514870795,0.7839291363492565,0.6446409989594173,1680
sample_0127.npz,0.7346815575007546,0.5806297709923665,0.7356983061681048,0.5819009100101112,1680
sample_0128.npz,0.822020644354082,0.6978226234731811,0.8437604550016728,0.7297453703703703,1680
sample_0129.npz,0.6673942701227831,0.5008190008190008,0.6760646108663729,0.5106477373558119,1680
sample_0130.npz,0.7228999651446497,0.5660480349344978,0.7390199637023593,0.5860679332181923,1109
sample_0131.npz,0.7089525190286335,0.549129702414374,0.7129909365558912,0.5539906103286385,1109
sample_0132.npz,0.7140405080672846,0.5552589428723972,0.7330935251798562,0.578648495173197,1109
sample_0133.npz,0.7090844821491693,0.5492880613362541,0.7157660991857883,0.5573487031700288,1109
sample_0134.npz,0.7162412134665187,0.5579250720461095,0.7118512780790085,0.5526157546602526,1109
sample_0135.npz,0.7294286740927057,0.5740950226244343,0.7461567304086989,0.5950956937799043,1109
sample_0136.npz,0.6925675675675675,0.5297157622739018,0.7102935974531305,0.5507405375754251,1109
sample_0137.npz,0.7183588317107094,0.5604991861096039,0.7346938775510204,0.5806451612903226,1109
sample_0138.npz,0.7053763440860215,0.5448504983388704,0.7185046728971962,0.5606767794632439,1109
sample_0139.npz,0.716913090515687,0.5587408656548623,0.7205438066465257,0.5631641086186541,1109
sample_0140.npz,0.375,0.23076923076923078,0.38786279683377306,0.24058919803600654,452
sample_0141.npz,0.3684210526315789,0.22580645161290322,0.3793548387096774,0.2340764331210191,452
sample_0142.npz,0.3559322033898305,0.21649484536082475,0.36704119850187267,0.22477064220183487,452
sample_0143.npz,0.3774069319640565,0.23259493670886075,0.39095744680851063,0.24297520661157024,452
sample_0144.npz,0.3730964467005076,0.22932917316692666,0.38786279683377306,0.24058919803600654,452
sample_0145.npz,0.3828125,0.23671497584541062,0.39622641509433965,0.24705882352941178,452
sample_0146.npz,0.38992042440318303,0.24217462932454695,0.4016393442622951,0.2512820512820513,452
sample_0147.npz,0.40607734806629836,0.25476603119584057,0.42120343839541546,0.26678765880217786,452
sample_0148.npz,0.3707440100882724,0.22755417956656346,0.3838120104438642,0.23747980613893377,452
sample_0149.npz,0.3769230769230769,0.23222748815165878,0.38992042440318303,0.24217462932454695,452
sample_0150.npz,0.8089430894308943,0.6791808873720137,0.831496062992126,0.7115902964959568,797
sample_0151.npz,0.7782672540381792,0.6370192307692307,0.7991927346115035,0.6655462184873949,797
sample_0152.npz,0.7910447761194029,0.654320987654321,0.8102564102564103,0.6810344827586207,797
sample_0153.npz,0.7459054749649041,0.594776119402985,0.7685631629701061,0.6241190289741582,797
sample_0154.npz,0.7515322960867515,0.601963746223565,0.7754505601558694,0.6332537788385044,797
sample_0155.npz,0.7730358874878759,0.6300395256916996,0.7995981918633852,0.6661087866108787,797
sample_0156.npz,0.7750730282375852,0.6327503974562798,0.7967887606623181,0.6622185154295246,797
sample_0157.npz,0.7795275590551181,0.6387096774193548,0.7995951417004049,0.6661045531197302,797
sample_0158.npz,0.8185567010309278,0.6928446771378709,0.8374070138150903,0.720292504570384,797
sample_0159.npz,0.786771964461994,0.6484947111472742,0.8124680633622893,0.6841652323580034,797
sample_0160.npz,0.8090395480225989,0.6793168880455408,0.8004640371229699,0.6673114119922631,457
sample_0161.npz,0.8013620885357549,0.6685606060606061,0.7953216374269005,0.6601941747572816,457
sample_0162.npz,0.8101545253863135,0.6808905380333952,0.8032036613272311,0.6711281070745698,457
sample_0163.npz,0.8105726872246696,0.6814814814814815,0.7977272727272727,0.6635160680529301,457
sample_0164.npz,0.8004385964912281,0.6672760511882998,0.7936865839909808,0.6579439252336449,457
sample_0165.npz,0.8179824561403509,0.6920222634508348,0.8122171945701357,0.6838095238095238,457
sample_0166.npz,0.8031674208144797,0.6710775047258979,0.7939464493597206,0.6583011583011583,457
sample_0167.npz,0.8070953436807096,0.6765799256505576,0.7944572748267898,0.6590038314176245,457
sample_0168.npz,0.796976241900648,0.6624775583482945,0.7946127946127947,0.659217877094972,457
sample_0169.npz,0.7964601769911505,0.6617647058823529,0.7921928817451206,0.655893536121673,457
sample_0170.npz,0.6367746797287114,0.4671088999447208,0.65114411882778,0.48273809523809524,993
sample_0171.npz,0.6183673469387755,0.44756277695716395,0.6378496185978932,0.46826666666666666,993
sample_0172.npz,0.7451298701298701,0.5937904269081501,0.7603092783505154,0.6133056133056133,993
sample_0173.npz,0.6666666666666666,0.5,0.7017821782178217,0.5405735204392923,993
sample_0174.npz,0.6475233309404164,0.47876857749469215,0.6661579549790156,0.4994279176201373,993
sample_0175.npz,0.6181277860326895,0.44731182795698926,0.6235711470240441,0.45303550973654066,993
sample_0176.npz,0.6303162486368593,0.4601910828025478,0.6510355607659242,0.48261877172653533,993
sample_0177.npz,0.6219224283305228,0.4512971120900636,0.6513299784327822,0.48294243070362475,993
sample_0178.npz,0.6397673573246092,0.47033671833244256,0.6607003891050583,0.49331783846600813,993
sample_0179.npz,0.5752274317704689,0.4037328094302554,0.5853293413173652,0.41375661375661377,993
sample_0180.npz,0.7381144238517324,0.5849297573435505,0.7450331125827815,0.5936675461741425,704
sample_0181.npz,0.7753001715265866,0.6330532212885154,0.762071992976295,0.6156028368794326,704
sample_0182.npz,0.7745180217937971,0.6320109439124487,0.7783505154639175,0.6371308016877637,704
sample_0183.npz,0.7592440427280197,0.6119205298013245,0.7684478371501272,0.6239669421487604,704
sample_0184.npz,0.75,0.6,0.7705192629815746,0.6267029972752044,704
sample_0185.npz,0.7411575562700965,0.5887611749680716,0.7527060782681099,0.6034712950600801,704
sample_0186.npz,0.7337380745880312,0.5794520547945206,0.7206405693950177,0.5632823365785814,704
sample_0187.npz,0.7370103916866507,0.5835443037974684,0.7524752475247525,0.6031746031746031,704
sample_0188.npz,0.7647562018819504,0.6191135734072022,0.7530647985989493,0.6039325842696629,704
sample_0189.npz,0.7547826086956522,0.6061452513966481,0.7357142857142858,0.5819209039548022,704
sample_0190.npz,0.7349137931034483,0.5809199318568995,0.7439523632303684,0.5922962962962963,2309
sample_0191.npz,0.7132688446796861,0.5543262411347518,0.7215909090909091,0.5644444444444444,2309
sample_0192.npz,0.7069408740359897,0.5467196819085487,0.7130368681109844,0.5540460720614294,2309
sample_0193.npz,0.7168547249647391,0.5586699642759,0.7250457038391225,0.568683682248351,2309
sample_0194.npz,0.7263610315186246,0.5703037120359955,0.733593604759249,0.579271873165003,2309
sample_0195.npz,0.717375366568915,0.5593026579022577,0.7275147366419471,0.5717274357441722,2309
sample_0196.npz,0.6968739023533544,0.5347708894878707,0.7019265721555797,0.5407448893867264,2309
sample_0197.npz,0.73743607829307,0.5840782122905028,0.7525150905432596,0.603225806451613,2309
sample_0198.npz,0.7357919116337075,0.5820180383314544,0.7477843426883308,0.5971689767030375,2309
sample_0199.npz,0.6849886277482942,0.5208993946382243,0.6941015089163237,0.5315126050420168,2309
sample_0200.npz,0.7706588182023998,0.6268876611418048,0.7684729064039408,0.624,2380
sample_0201.npz,0.7762027491408935,0.6342576342576343,0.7779767233661593,0.6366300366300366,2380
sample_0202.npz,0.7453693372015175,0.5940946282461758,0.7428307123034228,0.5908756438557763,2380
sample_0203.npz,0.8084183119982643,0.6784413692643846,0.8074673864147548,0.6771029800075443,2380
sample_0204.npz,0.7698198198198198,0.6257781032588795,0.7690509583917718,0.6247626281807824,2380
sample_0205.npz,0.7943412162162162,0.6588441330998248,0.7967657342657343,0.6621867054122775,2380
sample_0206.npz,0.8050686378035903,0.6737363025804171,0.8036931193668938,0.6718118338846012,2380
sample_0207.npz,0.8244541484716157,0.7013372956909361,0.8218000904568069,0.6975047984644913,2380
sample_0208.npz,0.7697715289982425,0.6257142857142857,0.7699680511182109,0.625974025974026,2380
sample_0209.npz,0.8333333333333334,0.7142857142857143,0.8245370370370371,0.7014572666404096,2380
sample_0210.npz,0.6389806512505899,0.4694868238557559,0.6443556443556444,0.47531319086219603,955
sample_0211.npz,0.5812973883740522,0.40973871733966744,0.5887722501141032,0.41720569210866754,955
sample_0212.npz,0.5266106442577031,0.3574144486692015,0.5326370757180157,0.36298932384341637,955
sample_0213.npz,0.6700715015321757,0.5038402457757296,0.6716657739689341,0.5056451612903226,955
sample_0214.npz,0.6435452793834296,0.4744318181818182,0.6497975708502024,0.48125937031484256,955
sample_0215.npz,0.5196733481811433,0.3510531594784353,0.5277888844462215,0.358500814774579,955
sample_0216.npz,0.6060062752129091,0.4347266881028939,0.6061176470588235,0.4348413234301148,955
sample_0217.npz,0.6819770344483275,0.5174242424242425,0.67859021567596,0.5135350318471338,955
sample_0218.npz,0.6656976744186046,0.4989106753812636,0.6888094021461421,0.5253312548713952,955
sample_0219.npz,0.5426716141001855,0.3723742838956079,0.5528455284552846,0.38202247191011235,955
sample_0220.npz,0.8125,0.6842105263157895,0.8263888888888888,0.7041420118343196,383
sample_0221.npz,0.5444207533759773,0.3740234375,0.5869731800766284,0.4154013015184382,383
