sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0000.npz,0.7207615593834995,0.5634301913536499,0.7207615593834995,0.5634301913536499,1901
sample_0001.npz,0.7197626654495665,0.562210338680927,0.7197626654495665,0.562210338680927,1901
sample_0002.npz,0.6937842778793418,0.5311406578026592,0.6937842778793418,0.5311406578026592,1901
sample_0003.npz,0.6921338155515371,0.5292084341514,0.6921338155515371,0.5292084341514,1901
sample_0004.npz,0.7109604519774011,0.5515427769985974,0.7109604519774011,0.5515427769985974,1901
sample_0005.npz,0.7193021695370163,0.561648620328327,0.7193021695370163,0.561648620328327,1901
sample_0006.npz,0.6896551724137931,0.5263157894736842,0.6896551724137931,0.5263157894736842,1901
sample_0007.npz,0.7070617063934062,0.5468642315644383,0.7070617063934062,0.5468642315644383,1901
sample_0008.npz,0.7121634168987929,0.5529920692141312,0.7121634168987929,0.5529920692141312,1901
sample_0009.npz,0.7252548131370329,0.5689410092395167,0.7252548131370329,0.5689410092395167,1901
sample_0010.npz,0.7946605485452081,0.659283613081848,0.7946605485452081,0.659283613081848,3931
sample_0011.npz,0.7850674179915476,0.646181878416432,0.7850674179915476,0.646181878416432,3931
sample_0012.npz,0.8072976054732041,0.6768642447418738,0.8072976054732041,0.6768642447418738,3931
sample_0013.npz,0.7955629276383993,0.6605267688070235,0.7955629276383993,0.6605267688070235,3931
sample_0014.npz,0.7925260363487849,0.6563504143412819,0.7925260363487849,0.6563504143412819,3931
sample_0015.npz,0.7830709466366796,0.6434811827956989,0.7830709466366796,0.6434811827956989,3931
sample_0016.npz,0.8109021762095923,0.6819474058280028,0.8109021762095923,0.6819474058280028,3931
sample_0017.npz,0.7826350941105039,0.6428927680798004,0.7826350941105039,0.6428927680798004,3931
sample_0018.npz,0.7896926042406411,0.6524727577535624,0.7896926042406411,0.6524727577535624,3931
sample_0019.npz,0.7901885262517737,0.6531501340482574,0.7901885262517737,0.6531501340482574,3931
sample_0020.npz,0.7193023255813954,0.561648810604685,0.7193023255813954,0.561648810604685,3610
sample_0021.npz,0.7197560149101999,0.5622022233986236,0.7197560149101999,0.5622022233986236,3610
sample_0022.npz,0.7085983510011779,0.5487048522437067,0.7085983510011779,0.5487048522437067,3610
sample_0023.npz,0.7482591762067745,0.5977748444276825,0.7482591762067745,0.5977748444276825,3610
sample_0024.npz,0.724634316229394,0.5681776806845076,0.724634316229394,0.5681776806845076,3610
sample_0025.npz,0.7198140615920976,0.5622730573710966,0.7198140615920976,0.5622730573710966,3610
sample_0026.npz,0.7075031310486166,0.5473925299506694,0.7075031310486166,0.5473925299506694,3610
sample_0027.npz,0.7192516456865689,0.5615870153291254,0.7192516456865689,0.5615870153291254,3610
sample_0028.npz,0.7066712914787837,0.5463972823171822,0.7066712914787837,0.5463972823171822,3610
sample_0029.npz,0.7060427078600636,0.5456460674157303,0.7060427078600636,0.5456460674157303,3610
sample_0030.npz,0.6340579710144928,0.46419098143236076,0.6340579710144928,0.46419098143236076,3065
sample_0031.npz,0.6363265306122449,0.46662675845555224,0.6363265306122449,0.46662675845555224,3065
sample_0032.npz,0.6482923906530856,0.4796099290780142,0.6482923906530856,0.4796099290780142,3065
sample_0033.npz,0.6776252175594663,0.5124305352442234,0.6776252175594663,0.5124305352442234,3065
