sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0000.npz,0.6192549588776004,0.44849334267694463,0.6192549588776004,0.44849334267694463,1901
sample_0001.npz,0.6301500357227912,0.4600139082058414,0.6301500357227912,0.4600139082058414,1901
sample_0002.npz,0.627895752895753,0.45761519521632077,0.627895752895753,0.45761519521632077,1901
sample_0003.npz,0.6106403013182674,0.4395120298203999,0.6106403013182674,0.4395120298203999,1901
sample_0004.npz,0.6327710843373494,0.46281283045470567,0.6327710843373494,0.46281283045470567,1901
sample_0005.npz,0.6341463414634146,0.4642857142857143,0.6341463414634146,0.4642857142857143,1901
sample_0006.npz,0.6413461538461539,0.4720452937013447,0.6413461538461539,0.4720452937013447,1901
sample_0007.npz,0.6306913996627319,0.4605911330049261,0.6306913996627319,0.4605911330049261,1901
sample_0008.npz,0.6370080664874114,0.46736011477761835,0.6370080664874114,0.46736011477761835,1901
sample_0009.npz,0.6416464891041163,0.47237076648841353,0.6416464891041163,0.47237076648841353,1901
sample_0010.npz,0.8726130045927,0.7740137221269296,0.8726130045927,0.7740137221269296,3931
sample_0011.npz,0.8387892376681614,0.7223402201197142,0.8387892376681614,0.7223402201197142,3931
sample_0012.npz,0.8913514815707059,0.8039982616253802,0.8913514815707059,0.8039982616253802,3931
sample_0013.npz,0.8613155473781049,0.7564128458897192,0.8613155473781049,0.7564128458897192,3931
sample_0014.npz,0.8679638637943016,0.7667280540208717,0.8679638637943016,0.7667280540208717,3931
sample_0015.npz,0.872117898740195,0.7732349841938883,0.872117898740195,0.7732349841938883,3931
sample_0016.npz,0.886966966966967,0.796891862723937,0.886966966966967,0.796891862723937,3931
sample_0017.npz,0.8676744186046511,0.7662764428013966,0.8676744186046511,0.7662764428013966,3931
sample_0018.npz,0.8878060375564535,0.7982474887796538,0.8878060375564535,0.7982474887796538,3931
sample_0019.npz,0.8706075919614525,0.7708636836628512,0.8706075919614525,0.7708636836628512,3931
sample_0020.npz,0.8071702944942382,0.6766852726492056,0.8071702944942382,0.6766852726492056,3610
sample_0021.npz,0.7915547961923358,0.6550191880428197,0.7915547961923358,0.6550191880428197,3610
sample_0022.npz,0.7929306251648641,0.6569055944055944,0.7929306251648641,0.6569055944055944,3610
sample_0023.npz,0.8334206390780513,0.7144140098787607,0.8334206390780513,0.7144140098787607,3610
sample_0024.npz,0.8279413706589198,0.706399278954484,0.8279413706589198,0.706399278954484,3610
sample_0025.npz,0.7995397596522629,0.6660276890308839,0.7995397596522629,0.6660276890308839,3610
sample_0026.npz,0.7962845145692836,0.6615221987315011,0.7962845145692836,0.6615221987315011,3610
sample_0027.npz,0.8226523672508501,0.6987336147522772,0.8226523672508501,0.6987336147522772,3610
sample_0028.npz,0.8047462096242584,0.6732848003529671,0.8047462096242584,0.6732848003529671,3610
sample_0029.npz,0.8331592689295039,0.7140299843365406,0.8331592689295039,0.7140299843365406,3610
sample_0030.npz,0.5310077519379846,0.36147757255936674,0.5310077519379846,0.36147757255936674,3065
sample_0031.npz,0.5826271186440678,0.4110612855007474,0.5826271186440678,0.4110612855007474,3065
sample_0032.npz,0.5982070089649552,0.42674418604651165,0.5982070089649552,0.42674418604651165,3065
sample_0033.npz,0.6084312930685043,0.4372269152344888,0.6084312930685043,0.4372269152344888,3065
sample_0034.npz,0.5864630623194387,0.4148905109489051,0.5864630623194387,0.4148905109489051,3065
sample_0035.npz,0.565345699831366,0.39406406112253894,0.565345699831366,0.39406406112253894,3065
sample_0036.npz,0.6150140505820956,0.44405797101449274,0.6150140505820956,0.44405797101449274,3065
sample_0037.npz,0.552001694556238,0.3812170860152136,0.552001694556238,0.3812170860152136,3065
sample_0038.npz,0.4869986778316439,0.3218759102825517,0.4869986778316439,0.3218759102825517,3065
sample_0039.npz,0.5381203801478353,0.3681017047096215,0.5381203801478353,0.3681017047096215,3065
sample_0040.npz,0.6143030303030304,0.44331700489853043,0.6143030303030304,0.44331700489853043,1470
sample_0041.npz,0.6020793950850661,0.4306964164976335,0.6020793950850661,0.4306964164976335,1470
