sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0000.npz,0.7296777296777297,0.5744036349867474,0.7327945138378643,0.5782759953614225,1901
sample_0001.npz,0.7228739002932552,0.56601607347876,0.7270465289873103,0.5711493354182955,1901
sample_0002.npz,0.7395986294664709,0.5867961165048544,0.7370775347912525,0.5836284927194018,1901
sample_0003.npz,0.7411823149528067,0.5887924230465666,0.7412092081963066,0.5888263665594855,1901
sample_0004.npz,0.7428430404738401,0.590891244601492,0.744080604534005,0.5924588848776574,1901
sample_0005.npz,0.7464522232734153,0.5954716981132075,0.7492781520692974,0.5990765679107349,1901
sample_0006.npz,0.7417085427135678,0.5894568690095847,0.7402298850574712,0.5875912408759124,1901
sample_0007.npz,0.7442214884429769,0.5926375404530745,0.7418106783595564,0.5895858958589586,1901
sample_0008.npz,0.7394026974951831,0.5865494841421475,0.7414514145141451,0.5891321344800625,1901
sample_0009.npz,0.7181751287711553,0.5602755453501722,0.7152812344449975,0.5567609453700116,1901
sample_0010.npz,0.7807185493861921,0.6403103639386661,0.7808454576698362,0.6404811125728247,3931
sample_0011.npz,0.8006354249404289,0.6675496688741722,0.8,0.6666666666666666,3931
sample_0012.npz,0.7944330367328314,0.6589704769114307,0.7931833990261998,0.657252641690682,3931
sample_0013.npz,0.7782195714601281,0.6369553426143555,0.7796952039444195,0.6389348025711662,3931
sample_0014.npz,0.7974611810041936,0.663147973609802,0.7978796957824383,0.6637269938650306,3931
sample_0015.npz,0.7990103675777568,0.6652933097900726,0.7950221371305493,0.6597815292949355,3931
sample_0016.npz,0.7884682181312956,0.650802752293578,0.7860004713646005,0.6474470976509415,3931
sample_0017.npz,0.7994205482505015,0.6658622609987006,0.8010400180872711,0.6681123892136527,3931
sample_0018.npz,0.7939641479464489,0.6583254938852304,0.7927532887145164,0.6566622060791436,3931
sample_0019.npz,0.8010453357573003,0.6681197877179682,0.7997216745912096,0.666280193236715,3931
sample_0020.npz,0.6353808978761287,0.46561043802423113,0.630735427168153,0.4606380970360581,3610
sample_0021.npz,0.6936127744510978,0.5309396485867074,0.6908353403473191,0.5276917118512781,3610
sample_0022.npz,0.6524276667080591,0.4841503870254331,0.6487169763620275,0.4800748362956034,3610
sample_0023.npz,0.6713550169534095,0.5052930056710775,0.6646185355862775,0.4976993865030675,3610
sample_0024.npz,0.6630342656495943,0.49592465133128055,0.6574565190576045,0.4897096655641308,3610
sample_0025.npz,0.6689921514887256,0.502620741295395,0.662946994674106,0.4958270106221548,3610
sample_0026.npz,0.6283229813664596,0.45806919036406446,0.6274410986518836,0.45713236644024235,3610
sample_0027.npz,0.6473958996561824,0.47862926002636036,0.6433656957928803,0.47423664122137404,3610
sample_0028.npz,0.6404592537127168,0.4710850009179365,0.6393712764608949,0.4699087013228992,3610
sample_0029.npz,0.6525552566951234,0.48429092171498006,0.6506767988601282,0.48222456881379794,3610
sample_0030.npz,0.445970695970696,0.2869770182675309,0.43822304488662656,0.2805925925925926,3065
sample_0031.npz,0.5148295706064631,0.3466467958271237,0.5060402684563758,0.3387241689128482,3065
sample_0032.npz,0.5173391494002181,0.3489261547513975,0.5099075297225891,0.3421985815602837,3065
sample_0033.npz,0.5475026567481402,0.37693883523558674,0.5395189003436426,0.36941176470588233,3065
sample_0034.npz,0.48303393213572854,0.31842105263157894,0.4752519596864502,0.3116921269095182,3065
sample_0035.npz,0.47445419761422464,0.3110061965181469,0.46748522055479763,0.3050445103857567,3065
sample_0036.npz,0.4721326577614003,0.30901416943020804,0.4613949148588757,0.29987871437234687,3065
sample_0037.npz,0.4424612494128699,0.28407720144752713,0.43519394512771997,0.2781136638452237,3065
sample_0038.npz,0.49078947368421055,0.32519616390584133,0.48535936113575867,0.32044522554188637,3065
sample_0039.npz,0.4855985598559856,0.3206537890044577,0.4796010879419764,0.3154442456768038,3065
sample_0040.npz,0.7519484009674818,0.6024978466838932,0.7589212748569872,0.6115013169446883,1470
sample_0041.npz,0.7296573875802997,0.5743784239359461,0.7376156777354382,0.5843035791289349,1470
sample_0042.npz,0.7428264950388844,0.5908703071672355,0.7530695770804912,0.6039387308533917,1470
sample_0043.npz,0.7472118959107806,0.5964391691394659,0.7545846817691478,0.6058899956691208,1470
sample_0044.npz,0.7443120260021668,0.5927523727351165,0.7507557021159659,0.6009678838539375,1470
sample_0045.npz,0.7480021310602024,0.5974468085106382,0.7542671362774316,0.6054806437581557,1470
sample_0046.npz,0.7342047930283224,0.5800344234079173,0.7380952380952381,0.5849056603773585,1470
sample_0047.npz,0.7495934959349594,0.599479843953186,0.7527593818984547,0.6035398230088496,1470
sample_0048.npz,0.7533440342429106,0.6042918454935622,0.7594455014949715,0.612182296231376,1470
sample_0049.npz,0.7414297103374967,0.5891047297297297,0.7496624358628139,0.5995680345572354,1470
sample_0050.npz,0.676504232441089,0.5111495246326707,0.6608715808993973,0.49350874156136404,5703
sample_0051.npz,0.6813609133039449,0.5167152408709069,0.6693308974651747,0.5030032606830273,5703
sample_0052.npz,0.715382048715382,0.5568831168831169,0.7016001803020059,0.5403575768095816,5703
sample_0053.npz,0.6872930699851582,0.5235693164028526,0.6730569349809447,0.5072236727589208,5703
sample_0054.npz,0.6719358533791524,0.5059513541486976,0.6553724762125783,0.48740075940628236,5703
sample_0055.npz,0.6856307623116707,0.5216424294268606,0.6730353690435574,0.5071991772368872,5703
sample_0056.npz,0.668936556577006,0.5025579809004093,0.6571821936668196,0.4894053315105947,5703
sample_0057.npz,0.6128685687000119,0.44182444061962134,0.5987922705314009,0.42734011377348735,5703
sample_0058.npz,0.678082191780822,0.5129533678756477,0.6652053530226119,0.49835782195332756,5703
sample_0059.npz,0.7123928293063133,0.5532687651331719,0.6947677703695333,0.5322943722943723,5703
sample_0060.npz,0.6510402949697129,0.4826239750097618,0.6584714056654195,0.49083665338645416,1619
sample_0061.npz,0.6609853528628495,0.49363564041368335,0.6691932864103952,0.5028478437754271,1619
sample_0062.npz,0.6629153269024651,0.49579158316633265,0.6711993472939897,0.5051166598444535,1619
sample_0063.npz,0.655448717948718,0.48748510131108463,0.6630375612411541,0.495928338762215,1619
sample_0064.npz,0.6586602615425674,0.4910465578989256,0.6645056726094003,0.4975728155339806,1619
sample_0065.npz,0.6739486619333698,0.5082372322899505,0.6825881699527909,0.5181281618887015,1619
sample_0066.npz,0.6565817409766455,0.48873962860529435,0.6654074473826228,0.4985847149211484,1619
sample_0067.npz,0.6793808734107242,0.5144411887819171,0.6853460353040067,0.5213128729752771,1619
sample_0068.npz,0.671734998642411,0.5057236304170074,0.6798788879713735,0.5150125104253545,1619
sample_0069.npz,0.6655773420479303,0.4987755102040816,0.6712707182320442,0.5051975051975052,1619
sample_0070.npz,0.6773303916161059,0.51209341117598,0.6809457579972183,0.5162378743146352,3556
sample_0071.npz,0.6785270997103848,0.5134627426424546,0.6829404379969313,0.5185342088540563,3556
sample_0072.npz,0.6860173039352498,0.5220900594732371,0.6896454301455007,0.5263044415696421,3556
sample_0073.npz,0.6804010438126631,0.5156119900083264,0.6847523650528659,0.5206261899724984,3556
sample_0074.npz,0.6763904034896401,0.5110195674562307,0.6793493245106148,0.5144050104384134,3556
sample_0075.npz,0.6735708367854184,0.5078076202373517,0.6761665269628387,0.5107640354579992,3556
