sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0000.npz,0.7365715754304806,0.5829943043124491,0.7225806451612903,0.5656565656565656,1901
sample_0001.npz,0.7646636341872157,0.6189922480620155,0.7735502492784047,0.6307231493367566,1901
sample_0002.npz,0.7812658227848102,0.6410469464063149,0.7771649200220628,0.6355435272891294,1901
sample_0003.npz,0.7700831024930748,0.6261261261261262,0.7736421284808381,0.6308453237410072,1901
sample_0004.npz,0.7967644084934277,0.6621848739495798,0.7981194690265486,0.6640589047399907,1901
sample_0005.npz,0.763164108618654,0.6170294005345551,0.7798188874514878,0.6391009329940628,1901
sample_0006.npz,0.7685093780848964,0.6240480961923848,0.771636559719601,0.6281826163301142,1901
sample_0007.npz,0.7328318369327833,0.5783224818077365,0.73966065747614,0.5868742111905764,1901
sample_0008.npz,0.7452853909982399,0.5939879759519038,0.7527060782681099,0.6034712950600801,1901
sample_0009.npz,0.7661067936826272,0.6208858187728565,0.7573932092004381,0.6095196121639489,1901
sample_0010.npz,0.8807000246487552,0.7868310944725831,0.8908122503328895,0.8031212484993998,3931
sample_0011.npz,0.8771398625829743,0.781165733250363,0.8823227132579651,0.7894252873563219,3931
sample_0012.npz,0.9020878329733621,0.8216393442622951,0.9024037830027585,0.8221637146960268,3931
sample_0013.npz,0.85697755149271,0.7497469123304312,0.8537509472088911,0.744821507271926,3931
sample_0014.npz,0.9078931608575878,0.8313226584777363,0.9096893101632438,0.834339531514127,3931
sample_0015.npz,0.8912669126691267,0.8038606611936987,0.8878230748734346,0.7982750359367513,3931
sample_0016.npz,0.899325567136726,0.8170677361853832,0.8944911297852475,0.8091216216216216,3931
sample_0017.npz,0.8810426540284361,0.7873782295637441,0.8758593851342587,0.7791368566812832,3931
sample_0018.npz,0.8868723532970357,0.7967391304347826,0.9009271523178808,0.8197155941190648,3931
sample_0019.npz,0.857990271681101,0.7512985663827135,0.8699470489474364,0.7698285714285714,3931
sample_0020.npz,0.7797443461160275,0.6390008058017728,0.7660326086956522,0.6207883726051531,3610
sample_0021.npz,0.7998994469582705,0.666527021365731,0.8072825354012138,0.6768430574400723,3610
sample_0022.npz,0.8024524831391784,0.670079868933033,0.8067957329118925,0.676158940397351,3610
sample_0023.npz,0.8016804645990362,0.669003918333677,0.7993047198823372,0.6657015590200446,3610
sample_0024.npz,0.8037243947858473,0.6718555417185554,0.8091501529458704,0.6794728612910431,3610
sample_0025.npz,0.8060583671961581,0.6751237623762376,0.8114255487966147,0.682688028482421,3610
sample_0026.npz,0.7689085981768908,0.6245747448469081,0.769394261424017,0.6252158894645942,3610
sample_0027.npz,0.8067656364078851,0.6761166632673873,0.8187180495477782,0.6930758988015979,3610
sample_0028.npz,0.8022249690976514,0.6697626418988648,0.8130296610169492,0.6849620705042392,3610
sample_0029.npz,0.8047117172969622,0.6732365145228216,0.8127500666844492,0.6845652662323074,3610
sample_0030.npz,0.7907310939464702,0.6538918597742127,0.7485903169356407,0.5981976382846489,3065
sample_0031.npz,0.8097646033129904,0.6803398769411075,0.7756482525366404,0.6335174953959485,3065
sample_0032.npz,0.7921638468388246,0.6558537304629902,0.7702103029133707,0.6262943206777534,3065
sample_0033.npz,0.8104434907010014,0.6812988574864702,0.7723498744931454,0.6291286568103177,3065
sample_0034.npz,0.8210823197602679,0.6964712918660287,0.7943074003795066,0.6587976078061064,3065
sample_0035.npz,0.7850536440991491,0.646163215590743,0.7422231028333663,0.590107120352867,3065
sample_0036.npz,0.7956164383561644,0.6606005459508644,0.7422476792415564,0.5901381909547738,3065
sample_0037.npz,0.8035255233198678,0.6715776550030693,0.7431174489998019,0.5912385754806178,3065
sample_0038.npz,0.7918928700687659,0.6554823247453565,0.7477512710207275,0.5971267957526546,3065
sample_0039.npz,0.812544547398432,0.6842737094837935,0.7815384615384615,0.6414141414141414,3065
sample_0040.npz,0.7548616817310326,0.6062472503299604,0.8034345292854952,0.6714505381855459,1470
sample_0041.npz,0.7257754597858908,0.5695820766910814,0.7742733457019171,0.6316851664984864,1470
sample_0042.npz,0.721436343852013,0.5642553191489361,0.7676829268292683,0.6229589312221673,1470
sample_0043.npz,0.753972602739726,0.6051011433597185,0.7915151515151515,0.6549648946840522,1470
sample_0044.npz,0.7538852783272111,0.6049886621315193,0.7929626138862708,0.6569495054659031,1470
sample_0045.npz,0.7650704225352113,0.6195255474452555,0.7983795574945466,0.6644190871369294,1470
sample_0046.npz,0.759565962307253,0.6123388581952118,0.7896725440806045,0.6524453694068678,1470
sample_0047.npz,0.7116402116402116,0.5523613963039015,0.7532391048292109,0.6041568256967407,1470
sample_0048.npz,0.7396433470507544,0.586852416195037,0.7767343229324447,0.6349678058444774,1470
sample_0049.npz,0.7716948165404776,0.6282598387861545,0.8014116137311518,0.6686295503211992,1470
sample_0050.npz,0.8700700331736085,0.7700212037188061,0.834269939860002,0.7156630581867388,5703
sample_0051.npz,0.879161302188707,0.7843780767968493,0.8411012782694198,0.7257763448158833,5703
sample_0052.npz,0.8831887802177524,0.7908129543952412,0.8424893973764671,0.7278459441036128,5703
sample_0053.npz,0.8857933579335794,0.7949991720483524,0.8476847290640394,0.7356361149110807,5703
sample_0054.npz,0.8705838253209633,0.7708264188516429,0.8282404633513082,0.7068348389296063,5703
sample_0055.npz,0.865034063708341,0.7621674237508111,0.831743534270823,0.711952861952862,5703
sample_0056.npz,0.8843074091118269,0.7926084804487709,0.8408621198700915,0.7254202750891493,5703
sample_0057.npz,0.8672566371681416,0.765625,0.8256461232604374,0.7030641611647198,5703
sample_0058.npz,0.8748734002393886,0.7775777414075287,0.8365460267505901,0.7190194420963651,5703
sample_0059.npz,0.8661432043372593,0.7638911788953009,0.8270856120115343,0.7051542895896914,5703
sample_0060.npz,0.7099725526075022,0.550354609929078,0.7278624716185533,0.5721570627231004,1619
sample_0061.npz,0.7023451593505713,0.541241890639481,0.7219543555126969,0.5648893360160966,1619
sample_0062.npz,0.7310430207366141,0.5760975609756097,0.758893280632411,0.6114649681528662,1619
sample_0063.npz,0.7156076495990129,0.5571565802113353,0.7357683448502796,0.5819885476314419,1619
sample_0064.npz,0.7313299613210354,0.5764540337711069,0.7422480620155039,0.5901386748844376,1619
sample_0065.npz,0.7251861042183623,0.5688564476885645,0.7436321534899106,0.5918904686677199,1619
sample_0066.npz,0.7323860272350503,0.577767398411957,0.768220617202889,0.6236673773987207,1619
sample_0067.npz,0.7473784556720686,0.5966514459665144,0.7664751605272051,0.6213698630136987,1619
sample_0068.npz,0.7252612169637369,0.5689488910318226,0.7420725727361883,0.58991683991684,1619
sample_0069.npz,0.720125786163522,0.5626535626535627,0.7387085981933758,0.5856763925729443,1619
sample_0070.npz,0.7407510045725371,0.5882482394366197,0.7637073756947574,0.6177399756986635,3556
sample_0071.npz,0.7463687150837989,0.5953654188948306,0.7657644034477544,0.620436167605979,3556
sample_0072.npz,0.7319378798109386,0.577209797657082,0.7640715024375831,0.6182165909634234,3556
sample_0073.npz,0.73,0.5748031496062992,0.76412157153447,0.6182821497120922,3556
sample_0074.npz,0.735149863760218,0.5812149935372685,0.7611673615247171,0.614423076923077,3556
sample_0075.npz,0.7295292054498853,0.5742195795285623,0.7629048957254844,0.6166905786704926,3556
sample_0076.npz,0.7431949408853451,0.5913366878144826,0.7592731641387596,0.6119583635923506,3556
sample_0077.npz,0.743680271148143,0.5919514388489209,0.7631776543024478,0.6170471102476931,3556
sample_0078.npz,0.7403100775193798,0.5876923076923077,0.7663946811725597,0.621264086232239,3556
sample_0079.npz,0.743678319745751,0.5919489661240651,0.7677070828331333,0.6229907452508524,3556
sample_0080.npz,0.6742499175733597,0.5085799552350162,0.6092949284325853,0.4381194409148666,3899
sample_0081.npz,0.7072933549432739,0.5471414242728184,0.6283724978241949,0.4581218274111675,3899
sample_0082.npz,0.6708179064288119,0.5046847303114712,0.6017572171418325,0.43036676070787383,3899
sample_0083.npz,0.6596297499188049,0.49212503028834503,0.6041412911084044,0.4328097731239092,3899
sample_0084.npz,0.6530894028305143,0.4848795489492568,0.5585951940850278,0.3875352654526802,3899
sample_0085.npz,0.6725096915557054,0.5066023362112747,0.592899621553433,0.4213627049180328,3899
sample_0086.npz,0.6695278969957081,0.5032258064516129,0.6061249778721898,0.4348488696977394,3899
sample_0087.npz,0.6728781975266813,0.5070206790911411,0.5926728027431871,0.42113362400615545,3899
sample_0088.npz,0.6813890761968981,0.5167476348759908,0.5929267412486467,0.4213901000256476,3899
sample_0089.npz,0.6935380678182982,0.5308521057786484,0.6337349397590362,0.4638447971781305,3899
sample_0090.npz,0.8666405944466171,0.7646652864044169,0.8962620747585048,0.8120243531202436,1153
sample_0091.npz,0.8771929824561403,0.78125,0.9030590262817751,0.8232521602513747,1153
sample_0092.npz,0.8609479044261653,0.7558459422283357,0.8880471380471381,0.7986373959121877,1153
sample_0093.npz,0.8754019292604501,0.7784131522516083,0.8901335631193451,0.8020186335403726,1153
sample_0094.npz,0.8700475435816165,0.7699859747545582,0.8973157221985514,0.8137557959814529,1153
sample_0095.npz,0.8696,0.7692852087756546,0.8908857509627728,0.8032407407407407,1153
sample_0096.npz,0.8350903614457831,0.7168713639301875,0.8727124847498984,0.7741702741702742,1153
sample_0097.npz,0.8896,0.8011527377521613,0.9195501730103807,0.8510808646917534,1153
sample_0098.npz,0.8550272798129385,0.7467665078284548,0.8669169795577806,0.7650957290132547,1153
sample_0099.npz,0.8681094324213965,0.766955266955267,0.8843120070113936,0.7926158680282797,1153
sample_0100.npz,0.708716323296355,0.5488463426607757,0.7324333679473867,0.5778263244128892,1180
sample_0101.npz,0.7656565656565657,0.6202945990180033,0.7979312892500924,0.6637984019668101,1180
